Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-10 16:52:00,24.1875,97.0,0.938,7.12174,0.17342,967.0
2021-08-10 16:53:00,24.125,97.0,1.149,7.12628,0.16191,970.0
2021-08-10 16:54:00,24.1875,97.0,1.529,7.13082,0.16323,963.0
2021-08-10 16:55:00,24.125,97.0,1.479,7.12174,0.19019,960.0
2021-08-10 16:56:00,24.1875,96.0,3.566,7.18075,0.18568,960.0
2021-08-10 16:57:00,24.1875,96.0,20.471,7.12628,0.16061,969.0
2021-08-10 16:58:00,24.125,97.0,0.287,7.12174,0.15803,971.0
2021-08-10 16:59:00,24.125,96.0,1.327,7.1399,0.18199,976.0
2021-08-10 17:00:00,24.125,97.0,1.31,7.12174,0.17412,977.0
2021-08-10 17:01:00,24.1875,96.0,1.377,7.12628,0.17272,976.0
2021-08-10 17:02:00,24.1875,96.0,2.299,7.12628,0.16656,960.0
2021-08-10 17:03:00,24.125,96.0,1.039,7.14444,0.21951,947.0
2021-08-10 17:04:00,24.125,96.0,1.267,7.1399,0.22657,941.0
2021-08-10 17:05:00,24.125,96.0,7.919,7.12628,0.23477,934.0
2021-08-10 17:06:00,24.125,97.0,1.056,7.12174,0.23477,931.0
2021-08-10 17:07:00,24.125,97.0,3.304,7.1399,0.22927,939.0
2021-08-10 17:08:00,24.125,96.0,1.225,7.12174,0.21951,944.0
2021-08-10 17:09:00,24.125,96.0,5.908,7.13082,0.19019,944.0
2021-08-10 17:10:00,24.125,96.0,0.718,7.1172,0.18126,955.0
2021-08-10 17:11:00,24.1875,96.0,5.772,7.1626,0.17482,966.0
2021-08-10 17:12:00,24.125,95.0,2.358,7.12174,0.17342,967.0
2021-08-10 17:13:00,24.125,96.0,2.67,7.13082,0.19559,967.0
2021-08-10 17:14:00,24.125,95.0,5.772,7.1399,0.18642,972.0
2021-08-10 17:15:00,24.1875,95.0,4.099,7.12628,0.17766,976.0
2021-08-10 17:16:00,24.125,95.0,1.884,7.1399,0.15297,982.0
2021-08-10 17:17:00,24.125,95.0,5.772,7.12628,0.14627,991.0
2021-08-10 17:18:00,24.125,95.0,4.099,7.1399,0.18126,993.0
2021-08-10 17:19:00,24.125,95.0,2.113,7.10812,0.15297,998.0
2021-08-10 17:20:00,24.125,95.0,1.901,7.14444,0.16456,1009.0
2021-08-10 17:21:00,24.125,94.0,3.795,7.12174,0.17482,1009.0
2021-08-10 17:22:00,24.1875,94.0,2.594,7.12174,0.16996,1017.0
2021-08-10 17:23:00,24.125,94.0,2.222,7.13536,0.15112,1019.0
2021-08-10 17:24:00,24.125,94.0,2.637,7.12628,0.18346,1012.0
2021-08-10 17:25:00,24.125,94.0,4.065,7.13082,0.14331,1016.0
2021-08-10 17:26:00,24.125,94.0,3.287,7.12174,0.137,1017.0
2021-08-10 17:27:00,24.125,94.0,11.52,7.12628,0.14687,1008.0
2021-08-10 17:28:00,24.125,94.0,9.635,7.13082,0.14868,1010.0
2021-08-10 17:29:00,24.125,94.0,2.172,7.13536,0.16456,1003.0
2021-08-10 17:30:00,24.125,94.0,2.535,7.1626,0.15112,1003.0
2021-08-10 17:31:00,24.125,94.0,2.045,7.12628,0.15235,1008.0
2021-08-10 17:32:00,24.125,94.0,5.265,7.12174,0.15931,1006.0
2021-08-10 17:33:00,24.125,94.0,2.163,7.11266,0.15297,1015.0
2021-08-10 17:34:00,24.125,94.0,2.501,7.13082,0.13149,993.0
2021-08-10 17:35:00,24.125,94.0,2.645,7.13082,0.12987,1033.0
2021-08-10 17:36:00,24.1875,94.0,2.383,7.12174,0.14041,1029.0
2021-08-10 17:37:00,24.125,94.0,2.155,7.12174,0.15996,1031.0
2021-08-10 17:38:00,24.125,94.0,1.479,7.12628,0.17837,1018.0
2021-08-10 17:39:00,24.125,94.0,2.222,7.12628,0.15611,1008.0
2021-08-10 17:40:00,24.125,94.0,3.761,7.13082,0.18943,1001.0
2021-08-10 17:41:00,24.125,94.0,2.315,7.12174,0.18642,1005.0
2021-08-10 17:42:00,24.125,93.0,3.203,7.12174,0.17203,992.0
2021-08-10 17:43:00,24.125,93.0,2.949,7.12628,0.15996,1002.0
2021-08-10 17:44:00,24.0625,93.0,4.437,7.12174,0.16456,1009.0
2021-08-10 17:45:00,24.0625,93.0,2.577,7.12174,0.16456,1022.0
2021-08-10 17:46:00,24.125,93.0,5.417,7.12628,0.18642,1037.0
2021-08-10 17:47:00,24.125,93.0,2.383,7.12628,0.18868,1045.0
2021-08-10 17:48:00,24.125,93.0,4.454,7.12174,0.21265,1035.0
2021-08-10 17:49:00,24.125,93.0,2.67,7.12628,0.21951,1015.0
2021-08-10 17:50:00,24.125,92.0,2.299,7.12628,0.21951,1011.0
2021-08-10 17:51:00,24.125,93.0,2.899,7.13082,0.23018,1006.0
2021-08-10 17:52:00,24.125,92.0,3.338,7.1399,0.232,1001.0
2021-08-10 17:53:00,24.125,92.0,3.135,7.14444,0.23477,995.0
2021-08-10 17:54:00,24.125,92.0,2.408,7.12628,0.23477,987.0
2021-08-10 17:55:00,24.125,92.0,5.933,7.12628,0.24133,944.0
2021-08-10 17:56:00,24.125,92.0,3.135,7.13082,0.19874,965.0
2021-08-10 17:57:00,24.125,92.0,2.958,7.12174,0.23663,961.0
2021-08-10 17:58:00,24.1875,92.0,5.654,7.13082,0.23292,963.0
2021-08-10 17:59:00,24.125,92.0,0.304,7.11266,0.232,956.0
2021-08-10 18:00:00,24.125,92.0,3.389,7.14444,0.21605,960.0
2021-08-10 18:01:00,24.125,91.0,2.645,7.12628,0.23292,950.0
2021-08-10 18:02:00,24.125,92.0,2.958,7.11266,0.21951,950.0
2021-08-10 18:03:00,24.125,92.0,5.916,7.12174,0.21691,958.0
2021-08-10 18:04:00,24.125,92.0,2.738,7.12174,0.21951,958.0
2021-08-10 18:05:00,24.125,92.0,1.808,7.12174,0.18126,960.0
2021-08-10 18:06:00,24.125,92.0,2.603,7.12628,0.20113,985.0
2021-08-10 18:07:00,24.125,92.0,5.324,7.12174,0.16859,1008.0
2021-08-10 18:08:00,24.0625,92.0,2.814,7.1399,0.17203,1008.0
2021-08-10 18:09:00,24.125,92.0,1.149,7.12628,0.14868,999.0
2021-08-10 18:10:00,24.0625,92.0,3.135,7.12628,0.17837,993.0
2021-08-10 18:11:00,24.125,91.0,2.772,7.1172,0.15611,998.0
2021-08-10 18:12:00,24.0625,91.0,4.631,7.12628,0.16061,997.0
2021-08-10 18:13:00,24.125,91.0,4.589,7.12628,0.15173,999.0
2021-08-10 18:14:00,24.0625,91.0,0.642,7.12174,0.12828,1002.0
2021-08-10 18:15:00,24.0625,91.0,3.186,7.13082,0.13422,991.0
2021-08-10 18:16:00,24.125,91.0,2.67,7.13082,0.13149,993.0
2021-08-10 18:17:00,24.125,92.0,3.0,7.12628,0.13422,999.0
2021-08-10 18:18:00,24.125,90.0,6.66,7.12628,0.13927,1006.0
2021-08-10 18:19:00,24.125,91.0,2.637,7.12174,0.12722,1012.0
2021-08-10 18:20:00,24.125,91.0,3.11,7.12628,0.13367,1003.0
2021-08-10 18:21:00,24.125,91.0,7.125,7.13082,0.1505,998.0
2021-08-10 18:22:00,24.0625,91.0,3.228,7.12174,0.14099,1003.0
2021-08-10 18:23:00,24.0625,91.0,2.569,7.12628,0.12987,1001.0
2021-08-10 18:24:00,24.125,91.0,5.003,7.12628,0.13095,1004.0
2021-08-10 18:25:00,24.0625,91.0,3.287,7.12628,0.15173,1011.0
2021-08-10 18:26:00,24.125,91.0,2.577,7.11266,0.13312,1018.0
2021-08-10 18:27:00,24.0625,91.0,3.009,7.1172,0.13149,1030.0
2021-08-10 18:28:00,24.125,91.0,2.78,7.12174,0.14747,1009.0
2021-08-10 18:29:00,24.125,91.0,1.597,7.12174,0.15112,1008.0
2021-08-10 18:30:00,24.0625,90.0,10.523,7.12174,0.16061,1001.0
2021-08-10 18:31:00,24.0625,90.0,5.916,7.12628,0.17272,983.0
2021-08-10 18:32:00,24.125,91.0,3.465,7.12628,0.17623,982.0
2021-08-10 18:33:00,24.125,92.0,2.865,7.12628,0.22747,973.0
2021-08-10 18:34:00,24.0625,92.0,3.0,7.1399,0.19172,970.0
2021-08-10 18:35:00,24.0625,92.0,2.645,7.12174,0.19172,970.0
2021-08-10 18:36:00,24.125,92.0,2.206,7.12174,0.21951,967.0
2021-08-10 18:37:00,24.125,92.0,2.527,7.13082,0.19019,963.0
2021-08-10 18:38:00,24.0625,92.0,0.76,7.12628,0.19019,958.0
2021-08-10 18:39:00,24.0625,92.0,0.76,7.12628,0.19019,958.0
2021-08-10 18:40:00,24.0625,92.0,3.702,7.12174,0.24039,946.0
2021-08-10 18:41:00,24.0625,92.0,5.612,7.13082,0.20518,949.0
2021-08-10 18:42:00,24.0625,91.0,2.78,7.12628,0.23477,956.0
2021-08-10 18:43:00,24.0625,92.0,1.386,7.12174,0.19019,961.0
2021-08-10 18:44:00,24.0625,91.0,1.47,7.12174,0.20518,963.0
2021-08-10 18:45:00,24.125,92.0,2.713,7.13082,0.20193,966.0
2021-08-10 18:46:00,24.125,91.0,10.894,7.12174,0.17695,971.0
2021-08-10 18:47:00,24.0625,91.0,4.302,7.10812,0.23109,957.0
2021-08-10 18:48:00,24.0625,91.0,2.865,7.12628,0.23292,950.0
2021-08-10 18:49:00,24.125,91.0,4.158,7.13082,0.21864,946.0
2021-08-10 18:50:00,24.0625,91.0,5.637,7.12174,0.21691,944.0
2021-08-10 18:51:00,24.0625,91.0,1.462,7.12174,0.21777,940.0
2021-08-10 18:52:00,24.0625,91.0,24.638,7.12174,0.2152,939.0
2021-08-10 18:53:00,24.0625,91.0,2.814,7.12628,0.2152,939.0
2021-08-10 18:54:00,24.0625,92.0,2.535,7.12174,0.19953,944.0
2021-08-10 18:55:00,24.0625,91.0,6.322,7.12628,0.18126,934.0
2021-08-10 18:56:00,24.0625,91.0,3.558,7.15352,0.19953,939.0
2021-08-10 18:57:00,24.0625,91.0,2.687,7.1399,0.20682,941.0
2021-08-10 18:58:00,24.0625,91.0,10.556,7.13082,0.18199,939.0
2021-08-10 18:59:00,24.0625,91.0,12.61,7.13082,0.17065,944.0
2021-08-10 19:00:00,24.0625,91.0,1.808,7.12628,0.19559,948.0
2021-08-10 19:01:00,24.0625,91.0,6.136,7.12628,0.16859,951.0
2021-08-10 19:02:00,24.0625,91.0,1.622,7.12628,0.16996,948.0
2021-08-10 19:03:00,24.0625,93.0,1.808,7.12174,0.17203,943.0
2021-08-10 19:04:00,24.0625,91.0,3.203,7.12628,0.20436,933.0
2021-08-10 19:05:00,24.0625,92.0,2.569,7.12628,0.20764,934.0
2021-08-10 19:06:00,24.0625,92.0,2.975,7.13082,0.20682,937.0
2021-08-10 19:07:00,24.0625,91.0,2.687,7.1172,0.20518,941.0
2021-08-10 19:08:00,24.0625,92.0,2.687,7.1399,0.17482,944.0
2021-08-10 19:09:00,24.0625,91.0,2.476,7.12174,0.16389,949.0
2021-08-10 19:10:00,24.0625,91.0,2.975,7.12174,0.14449,967.0
2021-08-10 19:11:00,24.0625,91.0,2.67,7.12174,0.15931,974.0
2021-08-10 19:12:00,24.0625,91.0,5.105,7.12174,0.16257,975.0
2021-08-10 19:13:00,24.0625,91.0,9.551,7.13082,0.15173,981.0
2021-08-10 19:14:00,24.0,92.0,2.806,7.12174,0.13149,999.0
2021-08-10 19:15:00,24.0625,91.0,3.304,7.12628,0.15675,1002.0
2021-08-10 19:16:00,24.0625,91.0,13.616,7.12174,0.15996,995.0
2021-08-10 19:17:00,24.0625,92.0,0.659,7.12174,0.17482,979.0
2021-08-10 19:18:00,24.0625,92.0,2.341,7.12628,0.18054,960.0
2021-08-10 19:19:00,24.0625,92.0,1.496,7.1399,0.17766,947.0
2021-08-10 19:20:00,24.0625,92.0,5.612,7.12628,0.21097,944.0
2021-08-10 19:21:00,24.0625,92.0,3.397,7.11266,0.21097,937.0
2021-08-10 19:22:00,24.0625,93.0,2.501,7.12628,0.19019,933.0
2021-08-10 19:23:00,24.0625,93.0,7.497,7.13082,0.23018,931.0
2021-08-10 19:24:00,24.0625,93.0,5.941,7.12628,0.19874,925.0
2021-08-10 19:25:00,24.0625,94.0,1.749,7.12174,0.21605,919.0
2021-08-10 19:26:00,24.0625,94.0,8.519,7.13082,0.26312,913.0
2021-08-10 19:27:00,24.0625,94.0,2.138,7.12628,0.26623,912.0
2021-08-10 19:28:00,24.0625,94.0,2.028,7.12174,0.25599,917.0
2021-08-10 19:29:00,24.0625,94.0,0.109,7.12628,0.27792,912.0
2021-08-10 19:30:00,24.0625,94.0,2.265,7.12628,0.27362,911.0
2021-08-10 19:31:00,24.0,94.0,1.377,7.1399,0.2834,909.0
2021-08-10 19:32:00,24.0,94.0,0.338,7.13082,0.26312,909.0
2021-08-10 19:33:00,24.0625,94.0,2.4,7.12174,0.26519,912.0
2021-08-10 19:34:00,24.0625,94.0,1.884,7.10812,0.2801,901.0
2021-08-10 19:35:00,24.0625,94.0,9.838,7.12628,0.26312,886.0
2021-08-10 19:36:00,24.0,94.0,7.446,7.12174,0.32975,887.0
2021-08-10 19:37:00,24.0,94.0,1.834,7.12628,0.31723,877.0
2021-08-10 19:38:00,24.0625,94.0,1.893,7.12174,0.36454,870.0
2021-08-10 19:39:00,24.0625,94.0,3.44,7.12628,0.37162,866.0
2021-08-10 19:40:00,24.0,94.0,7.361,7.12628,0.35622,868.0
2021-08-10 19:41:00,24.0,94.0,2.138,7.12174,0.36314,865.0
2021-08-10 19:42:00,24.0,95.0,5.392,7.12174,0.36175,864.0
2021-08-10 19:43:00,24.0625,94.0,1.698,7.12628,0.37883,867.0
2021-08-10 19:44:00,24.0625,95.0,1.428,7.1172,0.32343,870.0
2021-08-10 19:45:00,24.0,94.0,8.781,7.12174,0.38618,864.0
2021-08-10 19:46:00,24.0625,94.0,2.011,7.12174,0.35077,874.0
2021-08-10 19:47:00,24.0,94.0,1.927,7.12174,0.33489,880.0
2021-08-10 19:48:00,24.0,94.0,2.628,7.13082,0.34407,879.0
2021-08-10 19:49:00,24.0,94.0,2.628,7.13082,0.34407,879.0
2021-08-10 19:50:00,24.0625,94.0,6.744,7.12174,0.37593,868.0
2021-08-10 19:51:00,24.0,94.0,2.265,7.12174,0.40281,861.0
2021-08-10 19:52:00,24.0625,94.0,3.135,7.14898,0.38029,865.0
2021-08-10 19:53:00,24.0,94.0,7.336,7.12174,0.37162,870.0
2021-08-10 19:54:00,24.0,94.0,2.417,7.14898,0.33231,870.0
2021-08-10 19:55:00,24.0625,94.0,2.586,7.12628,0.43649,854.0
2021-08-10 19:56:00,24.0625,94.0,1.318,7.12628,0.37305,853.0
2021-08-10 19:57:00,24.0,94.0,2.408,7.12628,0.4432,856.0
2021-08-10 19:58:00,24.0,94.0,2.341,7.1172,0.47465,850.0
2021-08-10 19:59:00,24.0,94.0,1.707,7.12628,0.39365,848.0
2021-08-10 20:00:00,24.0,94.0,7.902,7.10812,0.46393,851.0
2021-08-10 20:01:00,24.0625,94.0,2.113,7.1172,0.38915,850.0
2021-08-10 20:02:00,24.0625,94.0,2.18,7.12628,0.4483,850.0
2021-08-10 20:03:00,24.0,94.0,2.222,7.12174,0.42823,852.0
2021-08-10 20:04:00,24.0,94.0,5.443,7.1172,0.46041,853.0
2021-08-10 20:05:00,24.0,94.0,1.648,7.12628,0.35077,861.0
2021-08-10 20:06:00,24.0,94.0,2.121,7.13082,0.43317,860.0
2021-08-10 20:07:00,24.0625,94.0,2.079,7.12174,0.45345,850.0
2021-08-10 20:08:00,24.0,95.0,2.104,7.12628,0.49303,847.0
2021-08-10 20:09:00,24.0625,94.0,2.138,7.12174,0.49116,839.0
2021-08-10 20:10:00,24.0,94.0,2.163,7.12628,0.4893,840.0
2021-08-10 20:11:00,24.0,94.0,2.273,7.13082,0.47284,843.0
2021-08-10 20:12:00,24.0,94.0,1.851,7.13082,0.40746,842.0
2021-08-10 20:13:00,24.0,94.0,6.567,7.12174,0.47645,835.0
2021-08-10 20:14:00,24.0,94.0,2.501,7.1172,0.39065,838.0
2021-08-10 20:15:00,24.0,94.0,8.266,7.12174,0.39365,845.0
2021-08-10 20:16:00,24.0,94.0,3.761,7.11266,0.47645,849.0
2021-08-10 20:17:00,24.0,94.0,2.476,7.12174,0.49116,853.0
2021-08-10 20:18:00,24.0,94.0,3.795,7.12628,0.49303,848.0
2021-08-10 20:19:00,24.0,94.0,3.161,7.12174,0.49303,845.0
2021-08-10 20:20:00,24.0,94.0,12.12,7.12628,0.49303,838.0
2021-08-10 20:21:00,24.0,94.0,2.028,7.12628,0.36595,847.0
2021-08-10 20:22:00,24.0,94.0,2.079,7.1399,0.43983,847.0
2021-08-10 20:23:00,24.0,94.0,5.933,7.13082,0.44489,848.0
2021-08-10 20:24:00,24.0,94.0,2.011,7.12628,0.39365,848.0
2021-08-10 20:25:00,24.0,94.0,3.11,7.12174,0.40281,848.0
2021-08-10 20:26:00,24.0625,94.0,2.256,7.12174,0.44659,852.0
2021-08-10 20:27:00,24.0,94.0,5.096,7.12174,0.48375,853.0
2021-08-10 20:28:00,24.0,94.0,7.708,7.12174,0.46926,854.0
2021-08-10 20:29:00,24.0,94.0,2.417,7.12174,0.46217,861.0
2021-08-10 20:30:00,24.0,94.0,2.138,7.12174,0.43815,871.0
2021-08-10 20:31:00,24.0,94.0,2.163,7.12628,0.38618,879.0
2021-08-10 20:32:00,24.0,94.0,2.789,7.1172,0.48192,869.0
2021-08-10 20:33:00,24.0,93.0,2.408,7.1172,0.44151,874.0
2021-08-10 20:34:00,24.0,93.0,2.831,7.12174,0.43649,875.0
2021-08-10 20:35:00,24.0,93.0,2.138,7.12628,0.36736,875.0
2021-08-10 20:36:00,24.0,93.0,5.772,7.12174,0.41533,866.0
2021-08-10 20:37:00,24.0,93.0,2.155,7.1172,0.43649,858.0
2021-08-10 20:38:00,24.0,93.0,1.343,7.13082,0.4266,858.0
2021-08-10 20:39:00,24.0,93.0,2.501,7.12628,0.50248,852.0
2021-08-10 20:40:00,24.0,93.0,1.994,7.12174,0.41533,858.0
2021-08-10 20:41:00,24.0,93.0,7.454,7.12174,0.51796,853.0
2021-08-10 20:42:00,24.0,93.0,4.733,7.12628,0.54204,849.0
2021-08-10 20:43:00,24.0,93.0,2.806,7.1399,0.51405,849.0
2021-08-10 20:44:00,24.0625,93.0,2.831,7.13082,0.42823,849.0
2021-08-10 20:45:00,24.0,93.0,2.408,7.13082,0.44151,849.0
2021-08-10 20:46:00,24.0625,93.0,2.079,7.12628,0.5121,851.0
2021-08-10 20:47:00,24.0625,92.0,5.113,7.13082,0.51992,850.0
2021-08-10 20:48:00,24.0,92.0,10.666,7.12628,0.50631,849.0
2021-08-10 20:49:00,24.0625,92.0,2.476,7.1172,0.48375,854.0
2021-08-10 20:50:00,24.0625,92.0,2.104,7.12628,0.46926,858.0
2021-08-10 20:51:00,24.0,92.0,4.961,7.12174,0.40591,876.0
2021-08-10 20:52:00,24.0,92.0,2.324,7.12628,0.35622,877.0
2021-08-10 20:53:00,24.0625,92.0,9.508,7.13082,0.40281,875.0
2021-08-10 20:54:00,24.0625,92.0,2.662,7.12174,0.34807,875.0
2021-08-10 20:55:00,24.0625,91.0,6.973,7.12174,0.39065,880.0
2021-08-10 20:56:00,24.0,92.0,2.315,7.13082,0.34274,879.0
2021-08-10 20:57:00,24.0,92.0,2.544,7.13082,0.39365,878.0
2021-08-10 20:58:00,24.0,91.0,3.33,7.10812,0.39065,876.0
2021-08-10 20:59:00,24.0,92.0,2.569,7.1172,0.43151,866.0
2021-08-10 21:00:00,24.0,92.0,1.918,7.11266,0.43151,855.0
2021-08-10 21:01:00,24.0,92.0,2.493,7.12628,0.37738,850.0
2021-08-10 21:02:00,23.9375,91.0,4.026,7.13082,0.40281,855.0
2021-08-10 21:03:00,24.0,92.0,2.907,7.13082,0.4266,860.0
2021-08-10 21:04:00,24.0,92.0,3.0,7.12628,0.41059,872.0
2021-08-10 21:05:00,24.0,92.0,6.761,7.12174,0.35622,877.0
2021-08-10 21:06:00,24.0,91.0,10.354,7.12628,0.39065,876.0
2021-08-10 21:07:00,24.0,92.0,0.659,7.13082,0.39517,843.0
2021-08-10 21:08:00,24.0,92.0,2.569,7.1399,0.39974,854.0
2021-08-10 21:09:00,24.0,91.0,3.042,7.12174,0.38766,851.0
2021-08-10 21:10:00,24.0,92.0,9.449,7.11266,0.46926,830.0
2021-08-10 21:11:00,24.0,91.0,2.975,7.12628,0.40281,851.0
2021-08-10 21:12:00,24.0,91.0,3.135,7.13082,0.40591,853.0
2021-08-10 21:13:00,24.0,91.0,4.792,7.13082,0.47645,849.0
2021-08-10 21:14:00,23.9375,91.0,2.883,7.12628,0.39974,848.0
2021-08-10 21:15:00,24.0,91.0,6.609,7.1399,0.40903,850.0
2021-08-10 21:16:00,24.0,91.0,2.823,7.12174,0.47645,829.0
2021-08-10 21:17:00,24.0,91.0,2.73,7.13082,0.38618,852.0
2021-08-10 21:18:00,24.0,91.0,3.135,7.1399,0.48009,853.0
2021-08-10 21:19:00,24.0,91.0,2.476,7.1399,0.46217,854.0
2021-08-10 21:20:00,24.0,91.0,4.986,7.12628,0.48009,855.0
2021-08-10 21:21:00,24.0,91.0,2.662,7.12174,0.4657,863.0
2021-08-10 21:22:00,24.0,91.0,0.955,7.12628,0.3847,877.0
2021-08-10 21:23:00,24.0,91.0,2.738,7.12628,0.46217,875.0
2021-08-10 21:24:00,24.0,91.0,3.93,7.12174,0.46393,875.0
2021-08-10 21:25:00,24.0,91.0,8.925,7.12174,0.40903,862.0
2021-08-10 21:26:00,24.0,91.0,7.649,7.13082,0.42497,858.0
2021-08-10 21:27:00,24.0,91.0,2.839,7.12174,0.43983,849.0
2021-08-10 21:28:00,24.0,91.0,2.451,7.13082,0.4266,848.0
2021-08-10 21:29:00,24.0,91.0,8.283,7.12174,0.38618,849.0
2021-08-10 21:30:00,23.9375,91.0,3.32,7.12628,0.38618,854.0
2021-08-10 21:31:00,23.9375,92.0,7.222,7.12628,0.50248,850.0
2021-08-10 21:32:00,24.0,91.0,2.78,7.13536,0.46393,854.0
2021-08-10 21:33:00,24.0,92.0,2.569,7.12628,0.46041,862.0
2021-08-10 21:34:00,23.9375,92.0,4.999,7.12628,0.45692,861.0
2021-08-10 21:35:00,24.0,92.0,6.001,7.13082,0.43649,870.0
2021-08-10 21:36:00,23.9375,92.0,2.303,7.12628,0.39668,866.0
2021-08-10 21:37:00,24.0,92.0,2.738,7.1399,0.40281,857.0
2021-08-10 21:38:00,24.0,92.0,2.349,7.12174,0.40591,860.0
2021-08-10 21:39:00,23.9375,92.0,2.142,7.12174,0.4266,851.0
2021-08-10 21:40:00,23.9375,92.0,3.374,7.12628,0.38766,855.0
2021-08-10 21:41:00,24.0,92.0,2.408,7.1172,0.40746,862.0
2021-08-10 21:42:00,23.9375,92.0,6.195,7.12174,0.41693,855.0
2021-08-10 21:43:00,23.9375,92.0,2.91,7.12628,0.39065,862.0
2021-08-10 21:44:00,24.0,92.0,2.916,7.12628,0.47645,865.0
2021-08-10 21:45:00,24.0,92.0,9.466,7.1399,0.39668,863.0
2021-08-10 21:46:00,24.0,92.0,0.946,7.1399,0.48009,862.0
2021-08-10 21:47:00,24.0,92.0,2.341,7.12174,0.45518,863.0
2021-08-10 21:48:00,23.9375,92.0,2.437,7.12174,0.48009,863.0
2021-08-10 21:49:00,24.0,94.0,2.341,7.12628,0.41217,859.0
2021-08-10 21:50:00,23.9375,94.0,2.276,7.1399,0.41852,864.0
2021-08-10 21:51:00,23.9375,94.0,2.124,7.12174,0.4893,864.0
2021-08-10 21:52:00,24.0,93.0,2.299,7.13082,0.44489,867.0
2021-08-10 21:53:00,23.9375,94.0,2.428,7.13082,0.36036,880.0
2021-08-10 21:54:00,23.9375,93.0,2.428,7.13082,0.3847,880.0
2021-08-10 21:55:00,23.9375,93.0,2.517,7.1399,0.47465,875.0
2021-08-10 21:56:00,23.9375,93.0,5.07,7.13082,0.43649,882.0
2021-08-10 21:57:00,23.9375,94.0,1.812,7.11266,0.38175,881.0
2021-08-10 21:58:00,23.9375,93.0,3.142,7.12628,0.46393,880.0
2021-08-10 21:59:00,23.9375,93.0,6.088,7.12174,0.4432,875.0
2021-08-10 22:00:00,24.0,93.0,1.656,7.1626,0.39215,873.0
2021-08-10 22:01:00,23.9375,93.0,2.731,7.12174,0.38618,877.0
2021-08-10 22:02:00,24.0,93.0,6.102,7.1172,0.40903,870.0
2021-08-10 22:03:00,23.9375,93.0,5.043,7.12628,0.45173,871.0
2021-08-10 22:04:00,23.9375,93.0,2.615,7.12174,0.38618,867.0
2021-08-10 22:05:00,23.9375,93.0,2.428,7.12174,0.37738,863.0
2021-08-10 22:06:00,24.0,93.0,0.27,7.12174,0.38029,867.0
2021-08-10 22:07:00,24.0,94.0,4.133,7.12174,0.38618,863.0
2021-08-10 22:08:00,23.9375,94.0,2.963,7.12174,0.39365,850.0
2021-08-10 22:09:00,23.9375,94.0,9.078,7.1399,0.3847,827.0
2021-08-10 22:10:00,23.9375,94.0,10.123,7.12628,0.38618,850.0
2021-08-10 22:11:00,23.9375,93.0,2.16,7.12174,0.46748,853.0
2021-08-10 22:12:00,23.9375,93.0,3.454,7.13082,0.41059,848.0
2021-08-10 22:13:00,23.9375,93.0,1.749,7.1172,0.43649,839.0
2021-08-10 22:14:00,23.9375,93.0,4.115,7.12174,0.44489,834.0
2021-08-10 22:15:00,23.9375,93.0,6.632,7.12174,0.50058,833.0
2021-08-10 22:16:00,23.9375,93.0,3.535,7.11266,0.43482,834.0
2021-08-10 22:17:00,23.9375,93.0,2.865,7.12628,0.4483,833.0
2021-08-10 22:18:00,23.9375,93.0,2.642,7.12174,0.42987,839.0
2021-08-10 22:19:00,23.9375,93.0,2.678,7.12628,0.43983,845.0
2021-08-10 22:20:00,23.9375,93.0,2.329,7.12628,0.46217,841.0
2021-08-10 22:21:00,23.9375,93.0,2.204,7.13082,0.5802,833.0
2021-08-10 22:22:00,23.9375,93.0,1.794,7.12628,0.55448,832.0
2021-08-10 22:23:00,23.9375,93.0,2.294,7.13082,0.56935,835.0
2021-08-10 22:24:00,23.9375,93.0,9.257,7.12174,0.56506,841.0
2021-08-10 22:25:00,23.9375,93.0,11.149,7.1399,0.48745,843.0
2021-08-10 22:26:00,23.9375,93.0,1.008,7.12628,0.4483,848.0
2021-08-10 22:27:00,23.9375,93.0,4.401,7.12628,0.51992,860.0
2021-08-10 22:28:00,23.9375,93.0,3.276,7.12628,0.48192,855.0
2021-08-10 22:29:00,23.9375,92.0,7.007,7.12628,0.49491,847.0
2021-08-10 22:30:00,23.9375,92.0,13.042,7.13082,0.59798,834.0
2021-08-10 22:31:00,23.9375,92.0,12.122,7.12174,0.50058,833.0
2021-08-10 22:32:00,23.9375,92.0,3.035,7.12174,0.47465,835.0
2021-08-10 22:33:00,23.9375,92.0,14.881,7.12628,0.46926,837.0
2021-08-10 22:34:00,23.9375,92.0,2.785,7.12174,0.5339,836.0
2021-08-10 22:35:00,23.9375,92.0,7.418,7.13082,0.49303,831.0
2021-08-10 22:36:00,23.9375,92.0,3.115,7.12628,0.54204,832.0
2021-08-10 22:37:00,23.9375,92.0,2.383,7.12628,0.54204,839.0
2021-08-10 22:38:00,23.9375,92.0,2.999,7.13082,0.4657,839.0
2021-08-10 22:39:00,23.9375,92.0,10.284,7.1399,0.55658,832.0
2021-08-10 22:40:00,23.9375,92.0,3.142,7.13082,0.45518,830.0
2021-08-10 22:41:00,23.9375,91.0,10.632,7.12174,0.49303,833.0
2021-08-10 22:42:00,23.9375,91.0,8.837,7.12628,0.43983,832.0
2021-08-10 22:43:00,23.9375,92.0,2.883,7.12628,0.51796,833.0
