,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
14840,76587,2021-08-11 04:27:00,23.6875,95.0,2.401,7.12628,0.50248,845.0,50.0,20.49,62.56,0.0,0.0335589980789064
14841,76588,2021-08-11 04:28:00,23.6875,94.0,0.08,7.1399,0.49868,843.0,50.0,20.49,62.56,0.0,0.8579474473167389
14842,76589,2021-08-11 04:29:00,23.6875,94.0,0.08,7.1399,0.49868,843.0,50.0,20.49,62.56,0.0,0.8579474473167389
14843,76590,2021-08-11 04:30:00,23.6875,94.0,4.329,7.12628,0.44659,825.0,50.0,20.49,62.56,0.0,0.0204990389766982
14844,76591,2021-08-11 04:31:00,23.6875,94.0,7.141,7.1399,0.49491,854.0,50.0,20.49,62.56,0.0,0.0204990389766982
14845,76592,2021-08-11 04:32:00,23.6875,94.0,2.535,7.12628,0.54409,819.0,50.0,20.49,62.56,0.0,0.0335589980789064
14846,76593,2021-08-11 04:33:00,23.6875,92.0,0.562,7.13082,0.62329,841.0,50.0,20.49,62.56,0.0,0.0815782684297948
14847,76594,2021-08-11 04:34:00,23.6875,94.0,2.374,7.12628,0.51405,845.0,50.0,20.49,62.56,0.0,0.0335589980789064
14848,76595,2021-08-11 04:35:00,23.6875,93.0,2.499,7.12174,0.49868,842.0,50.0,20.49,62.56,0.0,0.0335589980789064
14849,76596,2021-08-11 04:36:00,23.6875,94.0,4.427,7.13082,0.54409,833.0,50.0,20.49,62.56,0.0,0.0204990389766982
14850,76597,2021-08-11 04:37:00,23.6875,91.0,3.383,7.1399,0.54409,831.0,50.0,20.49,62.56,0.0,0.0204990389766982
14851,76598,2021-08-11 04:38:00,23.75,92.0,2.91,7.12174,0.54204,825.0,50.0,20.49,62.56,0.0,0.0204990389766982
14852,76599,2021-08-11 04:39:00,23.6875,94.0,2.16,7.13082,0.60478,827.0,50.0,20.49,62.56,0.0,0.0335589980789064
14853,76600,2021-08-11 04:40:00,23.6875,94.0,0.508,7.12628,0.5802,821.0,50.0,20.49,62.56,0.0,0.0815782684297948
14854,76601,2021-08-11 04:41:00,23.6875,94.0,1.446,7.12174,0.55869,816.0,50.0,20.49,62.56,0.0,0.0615131095350547
14855,76602,2021-08-11 04:42:00,23.6875,93.0,3.142,7.13082,0.53592,812.0,50.0,20.49,62.56,0.0,0.0204990389766982
14856,76603,2021-08-11 04:43:00,23.6875,93.0,2.91,7.13082,0.62801,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14857,76604,2021-08-11 04:44:00,23.6875,93.0,2.276,7.1399,0.51992,816.0,50.0,20.49,62.56,0.0,0.0335589980789064
14858,76605,2021-08-11 04:45:00,23.6875,93.0,10.051,7.12628,0.5672,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14859,76606,2021-08-11 04:46:00,23.6875,93.0,2.838,7.13082,0.64477,815.0,50.0,20.49,62.56,0.0,0.0204990389766982
14860,76607,2021-08-11 04:47:00,23.6875,93.0,0.526,7.13082,0.5672,812.0,50.0,20.49,62.56,0.0,0.0815782684297948
14861,76608,2021-08-11 04:48:00,23.6875,92.0,1.901,7.13082,0.53795,813.0,50.0,20.49,62.56,0.0,0.0335515690265108
14862,76609,2021-08-11 04:49:00,23.6875,93.0,2.276,7.1172,0.69511,802.0,50.0,20.49,62.56,0.0,0.0335589980789064
14863,76610,2021-08-11 04:50:00,23.6875,93.0,2.99,7.12628,0.62801,808.0,50.0,20.49,62.56,0.0,0.0204990389766982
14864,76611,2021-08-11 04:51:00,23.6875,93.0,2.338,7.1399,0.68218,806.0,50.0,20.49,62.56,0.0,0.0335589980789064
14865,76612,2021-08-11 04:52:00,23.6875,93.0,11.551,7.11266,0.63037,812.0,50.0,20.49,62.56,0.0,0.0204990389766982
14866,76613,2021-08-11 04:53:00,23.6875,93.0,10.328,7.1399,0.52587,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14867,76614,2021-08-11 04:54:00,23.6875,92.0,2.794,7.12174,0.43983,835.0,50.0,20.49,62.56,0.0,0.0204990389766982
14868,76615,2021-08-11 04:55:00,23.6875,92.0,7.427,7.12628,0.49116,833.0,50.0,20.49,62.56,0.0,0.0204990389766982
14869,76616,2021-08-11 04:56:00,23.6875,93.0,2.544,7.12628,0.63994,826.0,50.0,20.49,62.56,0.0,0.0335589980789064
14870,76617,2021-08-11 04:57:00,23.6875,93.0,3.981,7.1399,0.54409,820.0,50.0,20.49,62.56,0.0,0.0204990389766982
14871,76618,2021-08-11 04:58:00,23.6875,93.0,3.981,7.1399,0.54409,820.0,50.0,20.49,62.56,0.0,0.0204990389766982
14872,76619,2021-08-11 04:59:00,23.625,92.0,3.169,7.12174,0.516,818.0,50.0,20.49,62.56,0.0,0.0204990389766982
14873,76620,2021-08-11 05:00:00,23.625,92.0,6.525,7.1399,0.5503,819.0,50.0,20.49,62.56,0.0,0.0204990389766982
14874,76621,2021-08-11 05:01:00,23.625,92.0,6.936,7.13082,0.50248,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14875,76622,2021-08-11 05:02:00,23.625,92.0,4.606,7.1399,0.49303,829.0,50.0,20.49,62.56,0.0,0.0204990389766982
14876,76623,2021-08-11 05:03:00,23.6875,92.0,2.963,7.13082,0.5339,837.0,50.0,20.49,62.56,0.0,0.0204990389766982
14877,76624,2021-08-11 05:04:00,23.625,92.0,5.454,7.12174,0.59125,833.0,50.0,20.49,62.56,0.0,0.0204990389766982
14878,76625,2021-08-11 05:05:00,23.625,92.0,1.214,7.13082,0.61629,830.0,50.0,20.49,62.56,0.0,0.0615131095350547
14879,76626,2021-08-11 05:06:00,23.625,92.0,3.276,7.12174,0.64477,822.0,50.0,20.49,62.56,0.0,0.0204990389766982
14880,76627,2021-08-11 05:07:00,23.625,92.0,3.66,7.12628,0.54616,821.0,50.0,20.49,62.56,0.0,0.0204990389766982
14881,76628,2021-08-11 05:08:00,23.625,92.0,2.088,7.13082,0.51992,826.0,50.0,20.49,62.56,0.0,0.0109521021679521
14882,76629,2021-08-11 05:09:00,23.6875,93.0,10.391,7.1399,0.61629,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14883,76630,2021-08-11 05:10:00,23.625,94.0,7.213,7.1399,0.54204,832.0,50.0,20.49,62.56,0.0,0.0204990389766982
14884,76631,2021-08-11 05:11:00,23.6875,92.0,2.937,7.12628,0.49679,812.0,50.0,20.49,62.56,0.0,0.0204990389766982
14885,76632,2021-08-11 05:12:00,23.625,92.0,3.615,7.12628,0.49303,837.0,50.0,20.49,62.56,0.0,0.0204990389766982
14886,76633,2021-08-11 05:13:00,23.6875,92.0,2.883,7.1399,0.55658,842.0,50.0,20.49,62.56,0.0,0.0204990389766982
14887,76634,2021-08-11 05:14:00,23.6875,93.0,2.303,7.13082,0.48375,842.0,50.0,20.49,62.56,0.0,0.0335589980789064
14888,76635,2021-08-11 05:15:00,23.625,94.0,2.258,7.13082,0.55658,830.0,50.0,20.49,62.56,0.0,0.0335589980789064
14889,76636,2021-08-11 05:16:00,23.625,94.0,8.195,7.1399,0.56293,818.0,50.0,20.49,62.56,0.0,0.0204990389766982
14890,76637,2021-08-11 05:17:00,23.625,94.0,3.883,7.13082,0.67453,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14891,76638,2021-08-11 05:18:00,23.6875,95.0,1.91,7.13082,0.5846,814.0,50.0,20.49,62.56,0.0,0.0335515690265108
14892,76639,2021-08-11 05:19:00,23.625,93.0,11.399,7.1399,0.5802,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14893,76640,2021-08-11 05:20:00,23.625,93.0,9.766,7.1399,0.57801,809.0,50.0,20.49,62.56,0.0,0.0204990389766982
14894,76641,2021-08-11 05:21:00,23.625,92.0,3.508,7.12628,0.55658,815.0,50.0,20.49,62.56,0.0,0.0204990389766982
14895,76642,2021-08-11 05:22:00,23.625,94.0,2.624,7.13536,0.53795,817.0,50.0,20.49,62.56,0.0,0.0204990389766982
14896,76643,2021-08-11 05:23:00,23.625,93.0,2.731,7.12174,0.52587,822.0,50.0,20.49,62.56,0.0,0.0204990389766982
14897,76644,2021-08-11 05:24:00,23.625,93.0,10.239,7.12628,0.55239,795.0,50.0,20.49,62.56,0.0,0.0204990389766982
14898,76645,2021-08-11 05:25:00,23.625,92.0,2.963,7.13536,0.53188,820.0,50.0,20.49,62.56,0.0,0.0204990389766982
14899,76646,2021-08-11 05:26:00,23.625,92.0,1.883,7.12628,0.60478,830.0,50.0,20.49,62.56,0.0,0.0335515690265108
14900,76647,2021-08-11 05:27:00,23.625,93.0,7.471,7.1399,0.52786,829.0,50.0,20.49,62.56,0.0,0.0204990389766982
14901,76648,2021-08-11 05:28:00,23.625,92.0,4.642,7.12628,0.52587,831.0,50.0,20.49,62.56,0.0,0.0204990389766982
14902,76649,2021-08-11 05:29:00,23.625,92.0,2.579,7.12174,0.63275,826.0,50.0,20.49,62.56,0.0,0.0204990389766982
14903,76650,2021-08-11 05:30:00,23.625,92.0,15.595,7.13536,0.55869,818.0,50.0,20.49,62.56,0.0,0.0131467346852547
14904,76651,2021-08-11 05:31:00,23.625,92.0,6.927,7.1172,0.5715,804.0,50.0,20.49,62.56,0.0,0.0204990389766982
14905,76652,2021-08-11 05:32:00,23.625,92.0,2.553,7.1399,0.63753,821.0,50.0,20.49,62.56,0.0,0.0335589980789064
14906,76653,2021-08-11 05:33:00,23.6875,92.0,3.311,7.13082,0.672,819.0,50.0,20.49,62.56,0.0,0.0204990389766982
14907,76654,2021-08-11 05:34:00,23.6875,95.0,7.088,7.14444,0.63037,821.0,50.0,20.49,62.56,0.0,0.0204990389766982
14908,76655,2021-08-11 05:35:00,23.625,93.0,1.972,7.12628,0.48375,829.0,50.0,20.49,62.56,0.0,0.0335515690265108
14909,76656,2021-08-11 05:36:00,23.625,93.0,2.812,7.12628,0.48375,827.0,50.0,20.49,62.56,0.0,0.0204990389766982
14910,76657,2021-08-11 05:37:00,23.625,92.0,1.946,7.14444,0.5219,822.0,50.0,20.49,62.56,0.0,0.0335515690265108
14911,76658,2021-08-11 05:38:00,23.625,92.0,3.178,7.12628,0.51405,822.0,50.0,20.49,62.56,0.0,0.0204990389766982
14912,76659,2021-08-11 05:39:00,23.625,92.0,0.169,7.1399,0.54409,818.0,50.0,20.49,62.56,0.0,0.0815782684297948
14913,76660,2021-08-11 05:40:00,23.625,95.0,2.99,7.1399,0.51405,825.0,50.0,20.49,62.56,0.0,0.0204990389766982
14914,76661,2021-08-11 05:41:00,23.625,92.0,2.49,7.13082,0.5503,819.0,50.0,20.49,62.56,0.0,0.0335589980789064
14915,76662,2021-08-11 05:42:00,23.625,92.0,6.177,7.13082,0.50248,821.0,50.0,20.49,62.56,0.0,0.0204990389766982
14916,76663,2021-08-11 05:43:00,23.625,92.0,7.454,7.14444,0.47645,806.0,50.0,20.49,62.56,0.0,0.0204990389766982
14917,76664,2021-08-11 05:44:00,23.625,92.0,2.204,7.1399,0.43649,839.0,50.0,20.49,62.56,0.0,0.0335589980789064
14918,76665,2021-08-11 05:45:00,23.625,93.0,2.374,7.13082,0.5846,831.0,50.0,20.49,62.56,0.0,0.0335589980789064
14919,76666,2021-08-11 05:46:00,23.625,92.0,1.812,7.1399,0.49679,834.0,50.0,20.49,62.56,0.0,0.0335515690265108
14920,76667,2021-08-11 05:47:00,23.5625,94.0,1.562,7.1399,0.41852,836.0,50.0,20.49,62.56,0.0,0.0532218201323442
14921,76668,2021-08-11 05:48:00,23.625,92.0,5.159,7.12628,0.45692,839.0,50.0,20.49,62.56,0.0,0.0204990389766982
14922,76669,2021-08-11 05:49:00,23.625,92.0,2.276,7.12628,0.43649,836.0,50.0,20.49,62.56,0.0,0.0335589980789064
14923,76670,2021-08-11 05:50:00,23.625,93.0,1.901,7.1399,0.45173,811.0,50.0,20.49,62.56,0.0,0.0335515690265108
14924,76671,2021-08-11 05:51:00,23.625,92.0,0.857,7.13082,0.56293,830.0,50.0,20.49,62.56,0.0,0.0769092338782098
14925,76672,2021-08-11 05:52:00,23.625,93.0,2.687,7.14444,0.44151,836.0,50.0,20.49,62.56,0.0,0.0204990389766982
14926,76673,2021-08-11 05:53:00,23.625,92.0,5.4,7.13536,0.59125,832.0,50.0,20.49,62.56,0.0,0.0204990389766982
14927,76674,2021-08-11 05:54:00,23.625,92.0,1.99,7.1399,0.62095,818.0,50.0,20.49,62.56,0.0,0.0335515690265108
14928,76675,2021-08-11 05:55:00,23.625,92.0,1.508,7.1399,0.53188,820.0,50.0,20.49,62.56,0.0,0.0615131095350547
14929,76676,2021-08-11 05:56:00,23.625,92.0,3.16,7.12628,0.49868,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14930,76677,2021-08-11 05:57:00,23.625,92.0,2.892,7.1399,0.5219,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14931,76678,2021-08-11 05:58:00,23.625,92.0,4.409,7.1399,0.5121,824.0,50.0,20.49,62.56,0.0,0.0204990389766982
14932,76679,2021-08-11 05:59:00,23.625,94.0,1.169,7.14444,0.56081,816.0,50.0,20.49,62.56,0.0,0.0615131095350547
14933,76680,2021-08-11 06:00:00,23.625,92.0,2.276,7.1626,0.5846,816.0,50.0,20.49,62.56,0.0,0.0335589980789064
14934,76681,2021-08-11 06:01:00,23.625,93.0,2.499,7.12628,0.59798,826.0,50.0,20.49,62.56,0.0,0.0335589980789064
14935,76682,2021-08-11 06:02:00,23.625,92.0,3.365,7.1399,0.55658,834.0,50.0,20.49,62.56,0.0,0.0204990389766982
14936,76683,2021-08-11 06:03:00,23.625,92.0,2.963,7.10812,0.56293,837.0,50.0,20.49,62.56,0.0,0.0204990389766982
14937,76684,2021-08-11 06:04:00,23.625,93.0,2.294,7.14444,0.5846,835.0,50.0,20.49,62.56,0.0,0.0335589980789064
14938,76685,2021-08-11 06:05:00,23.625,93.0,2.579,7.14898,0.49116,836.0,50.0,20.49,62.56,0.0,0.0204990389766982
14939,76686,2021-08-11 06:06:00,23.625,93.0,7.302,7.12628,0.50439,835.0,50.0,20.49,62.56,0.0,0.0204990389766982
14940,76687,2021-08-11 06:07:00,23.625,92.0,3.222,7.13082,0.49868,831.0,50.0,20.49,62.56,0.0,0.0204990389766982
14941,76688,2021-08-11 06:08:00,23.625,92.0,3.481,7.1399,0.59573,829.0,50.0,20.49,62.56,0.0,0.0204990389766982
14942,76689,2021-08-11 06:09:00,23.625,92.0,5.4,7.12628,0.60478,827.0,50.0,20.49,62.56,0.0,0.0204990389766982
14943,76690,2021-08-11 06:10:00,23.625,92.0,11.444,7.13082,0.49303,827.0,50.0,20.49,62.56,0.0,0.0204990389766982
14944,76691,2021-08-11 06:11:00,23.625,92.0,4.231,7.12628,0.59125,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14945,76692,2021-08-11 06:12:00,23.625,92.0,2.785,7.13082,0.59573,826.0,50.0,20.49,62.56,0.0,0.0204990389766982
14946,76693,2021-08-11 06:13:00,23.5625,93.0,4.972,7.12628,0.61166,822.0,50.0,20.49,62.56,0.0,0.0021766860754524
14947,76694,2021-08-11 06:14:00,23.625,94.0,1.008,7.13082,0.54823,829.0,50.0,20.49,62.56,0.0,0.0796795136305375
14948,76695,2021-08-11 06:15:00,23.625,92.0,2.428,7.11266,0.43317,843.0,50.0,20.49,62.56,0.0,0.0335589980789064
14949,76696,2021-08-11 06:16:00,23.625,93.0,2.597,7.1399,0.54616,848.0,50.0,20.49,62.56,0.0,0.0204990389766982
14950,76697,2021-08-11 06:17:00,23.625,93.0,5.927,7.1399,0.51992,848.0,50.0,20.49,62.56,0.0,0.0204990389766982
14951,76698,2021-08-11 06:18:00,23.5625,93.0,2.642,7.12174,0.41375,854.0,50.0,20.49,62.56,0.0,0.0021766860754524
14952,76699,2021-08-11 06:19:00,23.625,92.0,2.999,7.1399,0.52388,855.0,50.0,20.49,62.56,0.0,0.0204990389766982
14953,76700,2021-08-11 06:20:00,23.625,92.0,2.454,7.1399,0.43317,855.0,50.0,20.49,62.56,0.0,0.0335589980789064
14954,76701,2021-08-11 06:21:00,23.625,92.0,2.749,7.1399,0.51405,855.0,50.0,20.49,62.56,0.0,0.0204990389766982
14955,76702,2021-08-11 06:22:00,23.625,92.0,5.168,7.13082,0.45173,863.0,50.0,20.49,62.56,0.0,0.0204990389766982
14956,76703,2021-08-11 06:23:00,23.5625,92.0,3.231,7.1399,0.49303,858.0,50.0,20.49,62.56,0.0,0.0021766860754524
14957,76704,2021-08-11 06:24:00,23.625,92.0,2.794,7.13536,0.41533,864.0,50.0,20.49,62.56,0.0,0.0204990389766982
14958,76705,2021-08-11 06:25:00,23.5625,93.0,2.285,7.1399,0.49303,859.0,50.0,20.49,62.56,0.0,0.0152366451776606
14959,76706,2021-08-11 06:26:00,23.5625,93.0,4.347,7.1172,0.52388,854.0,50.0,20.49,62.56,0.0,0.0021766860754524
14960,76707,2021-08-11 06:27:00,23.625,93.0,2.794,7.13082,0.47645,867.0,50.0,20.49,62.56,0.0,0.0204990389766982
14961,76708,2021-08-11 06:28:00,23.625,93.0,2.472,7.13082,0.43482,863.0,50.0,20.49,62.56,0.0,0.0335589980789064
14962,76709,2021-08-11 06:29:00,23.5625,93.0,2.419,7.12628,0.40903,869.0,50.0,20.49,62.56,0.0,0.0152366451776606
14963,76710,2021-08-11 06:30:00,23.5625,93.0,3.276,7.12628,0.43649,864.0,50.0,20.49,62.56,0.0,0.0021766860754524
14964,76711,2021-08-11 06:31:00,23.5625,93.0,2.651,7.13536,0.50439,862.0,50.0,20.49,62.56,0.0,0.0021766860754524
14965,76712,2021-08-11 06:32:00,23.5625,93.0,0.517,7.1399,0.42174,864.0,50.0,20.49,62.56,0.0,0.0815782684297948
14966,76713,2021-08-11 06:33:00,23.625,93.0,6.856,7.12628,0.48375,864.0,50.0,20.49,62.56,0.0,0.0204990389766982
14967,76714,2021-08-11 06:34:00,23.5625,93.0,3.311,7.1399,0.39974,866.0,50.0,20.49,62.56,0.0,0.0021766860754524
14968,76715,2021-08-11 06:35:00,23.5625,93.0,8.614,7.12628,0.41217,875.0,50.0,20.49,62.56,0.0,0.0021766860754524
14969,76716,2021-08-11 06:36:00,23.625,93.0,2.615,7.12174,0.42823,870.0,50.0,20.49,62.56,0.0,0.0204990389766982
14970,76717,2021-08-11 06:37:00,23.625,93.0,2.785,7.1399,0.44151,855.0,50.0,20.49,62.56,0.0,0.0204990389766982
14971,76718,2021-08-11 06:38:00,23.5625,93.0,4.758,7.14444,0.4432,856.0,50.0,20.49,62.56,0.0,0.0021766860754524
14972,76719,2021-08-11 06:39:00,23.5625,93.0,0.473,7.12628,0.42823,860.0,50.0,20.49,62.56,0.0,0.0815782684297948
14973,76720,2021-08-11 06:40:00,23.5625,93.0,5.213,7.13082,0.46393,852.0,50.0,20.49,62.56,0.0,0.0021766860754524
14974,76721,2021-08-11 06:41:00,23.5625,93.0,2.428,7.1399,0.4432,850.0,50.0,20.49,62.56,0.0,0.0152366451776606
14975,76722,2021-08-11 06:42:00,23.5625,94.0,2.124,7.12628,0.53592,846.0,50.0,20.49,62.56,0.0,-0.0073702507332936
14976,76723,2021-08-11 06:43:00,23.625,94.0,8.962,7.14444,0.44489,846.0,50.0,20.49,62.56,0.0,0.0204990389766982
14977,76724,2021-08-11 06:44:00,23.5625,94.0,9.569,7.13082,0.45001,820.0,50.0,20.49,62.56,0.0,0.0021766860754524
14978,76725,2021-08-11 06:45:00,23.5625,94.0,2.088,7.14898,0.50631,848.0,50.0,20.49,62.56,0.0,-0.0073702507332936
14979,76726,2021-08-11 06:46:00,23.5625,94.0,9.641,7.13082,0.50631,849.0,50.0,20.49,62.56,0.0,0.0021766860754524
14980,76727,2021-08-11 06:47:00,23.5625,94.0,13.988,7.12174,0.29581,880.0,50.0,20.49,62.56,0.0,-0.005175618215991
14981,76728,2021-08-11 06:48:00,23.625,94.0,1.937,7.13082,0.32721,873.0,50.0,20.49,62.56,0.0,0.0335515690265108
14982,76729,2021-08-11 06:49:00,23.625,94.0,2.249,7.13082,0.36736,864.0,50.0,20.49,62.56,0.0,0.0335589980789064
14983,76730,2021-08-11 06:50:00,23.5625,94.0,2.053,7.13082,0.43649,862.0,50.0,20.49,62.56,0.0,0.015229216125265
14984,76731,2021-08-11 06:51:00,23.5625,94.0,5.999,7.1399,0.49303,854.0,50.0,20.49,62.56,0.0,0.0021766860754524
14985,76732,2021-08-11 06:52:00,23.5625,94.0,1.91,7.13082,0.51992,849.0,50.0,20.49,62.56,0.0,0.015229216125265
14986,76733,2021-08-11 06:53:00,23.5625,94.0,2.204,7.13082,0.44659,847.0,50.0,20.49,62.56,0.0,0.0152366451776606
14987,76734,2021-08-11 06:54:00,23.5625,95.0,5.49,7.12628,0.45692,841.0,50.0,20.49,62.56,0.0,0.0021766860754524
14988,76735,2021-08-11 06:55:00,23.5625,94.0,1.392,7.13082,0.43649,846.0,50.0,20.49,62.56,0.0,0.0615131095350547
14989,76736,2021-08-11 06:56:00,23.625,94.0,1.892,7.15352,0.43649,845.0,50.0,20.49,62.56,0.0,0.0335515690265108
14990,76737,2021-08-11 06:57:00,23.5625,94.0,2.097,7.12628,0.54616,839.0,50.0,20.49,62.56,0.0,-0.0073702507332936
14991,76738,2021-08-11 06:58:00,23.5625,94.0,2.356,7.1399,0.50248,826.0,50.0,20.49,62.56,0.0,0.0152366451776606
14992,76739,2021-08-11 06:59:00,23.5625,94.0,4.508,7.16713,0.59798,819.0,50.0,20.49,62.56,0.0,0.0021766860754524
14993,76740,2021-08-11 07:00:00,23.5625,96.0,0.517,7.12628,0.59798,817.0,50.0,20.49,62.56,0.0,0.0815782684297948
14994,76741,2021-08-11 07:01:00,23.5625,95.0,1.562,7.12628,0.60251,814.0,50.0,20.49,62.56,0.0,0.0532218201323442
14995,76742,2021-08-11 07:02:00,23.5625,94.0,2.883,7.1399,0.49303,811.0,50.0,20.49,62.56,0.0,0.0021766860754524
14996,76743,2021-08-11 07:03:00,23.625,94.0,2.026,7.14444,0.60251,807.0,50.0,20.49,62.56,0.0,0.0335515690265108
14997,76744,2021-08-11 07:04:00,23.5625,94.0,2.553,7.13082,0.56506,812.0,50.0,20.49,62.56,0.0,0.0152366451776606
14998,76745,2021-08-11 07:05:00,23.5625,94.0,1.955,7.13082,0.49679,815.0,50.0,20.49,62.56,0.0,0.015229216125265
14999,76746,2021-08-11 07:06:00,23.5625,93.0,2.446,7.13082,0.5672,821.0,50.0,20.49,62.56,0.0,0.0152366451776606
15000,76747,2021-08-11 07:07:00,23.5625,94.0,8.043,7.1399,0.48375,822.0,50.0,20.49,62.56,0.0,0.0021766860754524
15001,76748,2021-08-11 07:08:00,23.625,93.0,2.231,7.13082,0.49491,821.0,50.0,20.49,62.56,0.0,0.0335589980789064
15002,76749,2021-08-11 07:09:00,23.5625,93.0,6.338,7.14444,0.49116,817.0,50.0,20.49,62.56,0.0,0.0021766860754524
15003,76750,2021-08-11 07:10:00,23.5,93.0,2.258,7.12628,0.52786,825.0,50.0,20.49,62.56,0.0,0.0152366451776606
15004,76751,2021-08-11 07:11:00,23.5625,93.0,2.481,7.12628,0.43482,832.0,50.0,20.49,62.56,0.0,0.0152366451776606
15005,76752,2021-08-11 07:12:00,23.5625,93.0,2.321,7.12628,0.50631,839.0,50.0,20.49,62.56,0.0,0.0152366451776606
15006,76753,2021-08-11 07:13:00,23.5625,93.0,4.017,7.1399,0.50248,848.0,50.0,20.49,62.56,0.0,0.0021766860754524
15007,76754,2021-08-11 07:14:00,23.5625,93.0,2.187,7.12628,0.43649,851.0,50.0,20.49,62.56,0.0,0.0152366451776606
15008,76755,2021-08-11 07:15:00,23.5625,93.0,3.508,7.13082,0.49868,854.0,50.0,20.49,62.56,0.0,0.0021766860754524
15009,76756,2021-08-11 07:16:00,23.5625,93.0,2.053,7.1399,0.43649,855.0,50.0,20.49,62.56,0.0,0.015229216125265
15010,76757,2021-08-11 07:17:00,23.5625,93.0,2.044,7.1399,0.5121,853.0,50.0,20.49,62.56,0.0,0.015229216125265
15011,76758,2021-08-11 07:18:00,23.5625,93.0,10.98,7.12628,0.4483,848.0,50.0,20.49,62.56,0.0,0.0021766860754524
15012,76759,2021-08-11 07:19:00,23.5,93.0,5.481,7.12628,0.45866,843.0,50.0,20.49,62.56,0.0,0.0021766860754524
15013,76760,2021-08-11 07:20:00,23.5625,93.0,1.91,7.12174,0.44489,848.0,50.0,20.49,62.56,0.0,0.015229216125265
15014,76761,2021-08-11 07:21:00,23.5,94.0,3.66,7.13082,0.30279,874.0,50.0,20.49,62.56,0.0,0.0021766860754524
15015,76762,2021-08-11 07:22:00,23.5625,94.0,2.088,7.12628,0.37593,829.0,50.0,20.49,62.56,0.0,-0.0073702507332936
15016,76763,2021-08-11 07:23:00,23.5625,94.0,12.203,7.12628,0.4266,838.0,50.0,20.49,62.56,0.0,0.0021766860754524
15017,76764,2021-08-11 07:24:00,23.5625,93.0,9.944,7.12628,0.43151,829.0,50.0,20.49,62.56,0.0,0.0021766860754524
15018,76765,2021-08-11 07:25:00,23.5625,93.0,1.633,7.1399,0.49679,827.0,50.0,20.49,62.56,0.0,0.015229216125265
15019,76766,2021-08-11 07:26:00,23.5625,93.0,16.97,7.1399,0.41059,833.0,50.0,20.49,62.56,0.0,0.0102516724160436
15020,76767,2021-08-11 07:27:00,23.5,93.0,2.187,7.13082,0.5219,827.0,50.0,20.49,62.56,0.0,0.0152366451776606
15021,76768,2021-08-11 07:28:00,23.5625,94.0,10.98,7.13082,0.5339,822.0,50.0,20.49,62.56,0.0,0.0021766860754524
15022,76769,2021-08-11 07:29:00,23.5625,94.0,1.91,7.1172,0.45518,822.0,50.0,20.49,62.56,0.0,0.015229216125265
15023,76770,2021-08-11 07:30:00,23.5,94.0,2.329,7.12628,0.45866,821.0,50.0,20.49,62.56,0.0,0.0152366451776606
15024,76771,2021-08-11 07:31:00,23.5,94.0,11.962,7.12628,0.53795,820.0,50.0,20.49,62.56,0.0,0.0021766860754524
15025,76772,2021-08-11 07:32:00,23.5,94.0,1.401,7.1399,0.43482,825.0,50.0,20.49,62.56,0.0,0.0615131095350547
15026,76773,2021-08-11 07:33:00,23.5,94.0,3.41,7.14444,0.48375,835.0,50.0,20.49,62.56,0.0,0.0021766860754524
15027,76774,2021-08-11 07:34:00,23.5625,94.0,5.757,7.12628,0.43151,832.0,50.0,20.49,62.56,0.0,0.0021766860754524
15028,76775,2021-08-11 07:35:00,23.5625,94.0,8.016,7.12628,0.42497,837.0,50.0,20.49,62.56,0.0,0.0021766860754524
15029,76776,2021-08-11 07:36:00,23.5,94.0,1.776,7.12174,0.49303,835.0,50.0,20.49,62.56,0.0,0.015229216125265
15030,76777,2021-08-11 07:37:00,23.5625,94.0,2.651,7.13082,0.38766,842.0,50.0,20.49,62.56,0.0,0.0021766860754524
15031,76778,2021-08-11 07:38:00,23.5,96.0,6.079,7.12174,0.49303,835.0,50.0,20.49,62.56,0.0,0.0021766860754524
15032,76779,2021-08-11 07:39:00,23.5625,96.0,2.231,7.1399,0.40436,834.0,50.0,20.49,62.56,0.0,0.0152366451776606
15033,76780,2021-08-11 07:40:00,23.5625,95.0,3.981,7.12174,0.39365,832.0,50.0,20.49,62.56,0.0,0.0021766860754524
15034,76781,2021-08-11 07:41:00,23.5,95.0,2.624,7.12174,0.44659,832.0,50.0,20.49,62.56,0.0,0.0021766860754524
15035,76782,2021-08-11 07:42:00,23.5625,94.0,2.517,7.13082,0.38618,839.0,50.0,20.49,62.56,0.0,0.0152366451776606
15036,76783,2021-08-11 07:43:00,23.5625,94.0,2.392,7.1399,0.38618,833.0,50.0,20.49,62.56,0.0,0.0152366451776606
