,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
75035,2021-08-10 02:35:00,23.875,97.0,3.954,7.1399,0.46748,935.0,50.0,20.25,61.01,0.0
75036,2021-08-10 02:36:00,23.875,97.0,3.481,7.1399,0.56081,937.0,50.0,20.25,61.01,0.0
75037,2021-08-10 02:37:00,23.875,97.0,4.213,7.14898,0.5339,919.0,50.0,20.25,61.01,0.0
75038,2021-08-10 02:38:00,23.875,97.0,5.159,7.13536,0.62564,912.0,50.0,20.25,61.01,0.0
75039,2021-08-10 02:39:00,23.875,98.0,4.026,7.1626,0.64235,912.0,50.0,20.25,61.01,0.0
75040,2021-08-10 02:40:00,23.875,97.0,3.454,7.1399,0.4657,917.0,50.0,20.25,61.01,0.0
75041,2021-08-10 02:41:00,23.875,97.0,4.758,7.14444,0.55658,921.0,50.0,20.25,61.01,0.0
75042,2021-08-10 02:42:00,23.875,98.0,11.328,7.14444,0.55448,923.0,50.0,20.25,61.01,0.0
75043,2021-08-10 02:43:00,23.875,97.0,4.213,7.14444,0.60024,918.0,50.0,20.25,61.01,0.0
75044,2021-08-10 02:44:00,23.875,97.0,4.418,7.15806,0.60707,912.0,50.0,20.25,61.01,0.0
75045,2021-08-10 02:45:00,23.875,97.0,8.016,7.14444,0.50631,907.0,50.0,20.25,61.01,0.0
75046,2021-08-10 02:46:00,23.875,97.0,7.454,7.15352,0.59349,906.0,50.0,20.25,61.01,0.0
75047,2021-08-10 02:47:00,23.875,97.0,4.302,7.14444,0.61397,899.0,50.0,20.25,61.01,0.0
75048,2021-08-10 02:48:00,23.8125,97.0,4.213,7.14444,0.59798,899.0,50.0,20.25,61.01,0.0
75049,2021-08-10 02:49:00,23.8125,97.0,9.668,7.13082,0.59573,897.0,50.0,20.25,61.01,0.0
75050,2021-08-10 02:50:00,23.875,97.0,1.758,7.13082,0.52987,898.0,50.0,20.25,61.01,0.0
75051,2021-08-10 02:51:00,23.8125,97.0,3.463,7.1399,0.62564,887.0,50.0,20.25,61.01,0.0
75052,2021-08-10 02:52:00,23.8125,97.0,4.07,7.15806,0.49303,896.0,50.0,20.25,61.01,0.0
75053,2021-08-10 02:53:00,23.875,96.0,11.873,7.14444,0.57584,896.0,50.0,20.25,61.01,0.0
75054,2021-08-10 02:54:00,23.875,97.0,13.247,7.12628,0.49303,899.0,50.0,20.25,61.01,0.0
75055,2021-08-10 02:55:00,23.875,100.0,5.499,7.1399,0.55658,902.0,50.0,20.25,61.01,0.0
75056,2021-08-10 02:56:00,23.875,97.0,18.309,7.1399,0.62801,894.0,50.0,20.25,61.01,0.0
75057,2021-08-10 02:57:00,23.875,96.0,4.972,7.14444,0.55658,890.0,50.0,20.25,61.01,0.0
75058,2021-08-10 02:58:00,23.875,97.0,5.427,7.1399,0.53795,886.0,50.0,20.25,61.01,0.0
75059,2021-08-10 02:59:00,23.875,97.0,1.946,7.1399,0.60251,865.0,50.0,20.25,61.01,0.0
75060,2021-08-10 03:00:00,23.875,96.0,15.22,7.1399,0.55658,885.0,50.0,20.25,61.01,0.0
75061,2021-08-10 03:01:00,23.875,96.0,6.445,7.14444,0.5802,879.0,50.0,20.25,61.01,0.0
75062,2021-08-10 03:02:00,23.8125,96.0,6.123,7.1399,0.54616,878.0,50.0,20.25,61.01,0.0
75063,2021-08-10 03:03:00,23.8125,95.0,1.794,7.1399,0.50248,885.0,50.0,20.25,61.01,0.0
75064,2021-08-10 03:04:00,23.8125,95.0,6.481,7.14898,0.64235,883.0,50.0,20.25,61.01,0.0
75065,2021-08-10 03:05:00,23.8125,95.0,8.998,7.1399,0.61629,885.0,50.0,20.25,61.01,0.0
75066,2021-08-10 03:06:00,23.8125,95.0,6.57,7.13082,0.67453,882.0,50.0,20.25,61.01,0.0
75067,2021-08-10 03:07:00,23.8125,95.0,6.918,7.1399,0.69511,879.0,50.0,20.25,61.01,0.0
75068,2021-08-10 03:08:00,23.8125,95.0,5.749,7.14444,0.672,879.0,50.0,20.25,61.01,0.0
75069,2021-08-10 03:09:00,23.8125,95.0,6.284,7.1399,0.5503,880.0,50.0,20.25,61.01,0.0
75070,2021-08-10 03:10:00,23.8125,95.0,7.257,7.14444,0.5846,893.0,50.0,20.25,61.01,0.0
75071,2021-08-10 03:11:00,23.8125,95.0,4.017,7.14444,0.53795,910.0,50.0,20.25,61.01,0.0
75072,2021-08-10 03:12:00,23.8125,95.0,13.328,7.14444,0.57584,909.0,50.0,20.25,61.01,0.0
75073,2021-08-10 03:13:00,23.8125,95.0,5.722,7.11266,0.62095,899.0,50.0,20.25,61.01,0.0
75074,2021-08-10 03:14:00,23.8125,95.0,6.445,7.14444,0.60251,894.0,50.0,20.25,61.01,0.0
75075,2021-08-10 03:15:00,23.8125,95.0,6.597,7.12628,0.62801,889.0,50.0,20.25,61.01,0.0
75076,2021-08-10 03:16:00,23.8125,94.0,7.311,7.13082,0.62801,886.0,50.0,20.25,61.01,0.0
75077,2021-08-10 03:17:00,23.8125,94.0,8.543,7.1399,0.51796,887.0,50.0,20.25,61.01,0.0
75078,2021-08-10 03:18:00,23.8125,94.0,9.739,7.13082,0.62095,885.0,50.0,20.25,61.01,0.0
75079,2021-08-10 03:19:00,23.8125,94.0,14.881,7.1399,0.5672,894.0,50.0,20.25,61.01,0.0
75080,2021-08-10 03:20:00,23.8125,94.0,6.641,7.14444,0.62564,895.0,50.0,20.25,61.01,0.0
75081,2021-08-10 03:21:00,23.8125,95.0,6.784,7.1399,0.63514,884.0,50.0,20.25,61.01,0.0
75082,2021-08-10 03:22:00,23.8125,94.0,6.275,7.1399,0.59798,886.0,50.0,20.25,61.01,0.0
75083,2021-08-10 03:23:00,23.8125,94.0,2.812,7.1399,0.59349,892.0,50.0,20.25,61.01,0.0
75084,2021-08-10 03:24:00,23.8125,94.0,7.57,7.14444,0.50058,893.0,50.0,20.25,61.01,0.0
75085,2021-08-10 03:25:00,23.75,95.0,7.757,7.14444,0.49679,896.0,50.0,20.25,61.01,0.0
75086,2021-08-10 03:26:00,23.8125,95.0,6.882,7.14444,0.54616,891.0,50.0,20.25,61.01,0.0
75087,2021-08-10 03:27:00,23.8125,95.0,6.007,7.1399,0.56935,880.0,50.0,20.25,61.01,0.0
75088,2021-08-10 03:28:00,23.8125,95.0,4.865,7.13082,0.60707,868.0,50.0,20.25,61.01,0.0
75089,2021-08-10 03:29:00,23.8125,95.0,6.579,7.1399,0.62801,866.0,50.0,20.25,61.01,0.0
75090,2021-08-10 03:30:00,23.8125,100.0,6.347,7.1399,0.49868,880.0,50.0,20.25,61.01,0.0
75091,2021-08-10 03:31:00,23.8125,95.0,5.793,7.1399,0.516,880.0,50.0,20.25,61.01,0.0
75092,2021-08-10 03:32:00,23.8125,99.0,3.66,7.14444,0.4657,890.0,50.0,20.25,61.01,0.0
75093,2021-08-10 03:33:00,23.8125,94.0,5.749,7.1399,0.58681,887.0,50.0,20.25,61.01,0.0
75094,2021-08-10 03:34:00,23.8125,100.0,3.169,7.14898,0.64964,879.0,50.0,20.25,61.01,0.0
75095,2021-08-10 03:35:00,23.8125,96.0,7.141,7.1399,0.65209,874.0,50.0,20.25,61.01,0.0
75096,2021-08-10 03:36:00,23.8125,97.0,7.48,7.1399,0.5672,873.0,50.0,20.25,61.01,0.0
75097,2021-08-10 03:37:00,23.8125,95.0,12.801,7.12628,0.5219,874.0,50.0,20.25,61.01,0.0
75098,2021-08-10 03:38:00,23.8125,94.0,6.766,7.17167,0.48745,890.0,50.0,20.25,61.01,0.0
75099,2021-08-10 03:39:00,23.8125,94.0,6.597,7.1399,0.46041,900.0,50.0,20.25,61.01,0.0
75100,2021-08-10 03:40:00,23.8125,95.0,6.132,7.13082,0.55658,899.0,50.0,20.25,61.01,0.0
75101,2021-08-10 03:41:00,23.8125,94.0,6.588,7.12628,0.59349,891.0,50.0,20.25,61.01,0.0
75102,2021-08-10 03:42:00,23.8125,94.0,7.57,7.1399,0.52587,886.0,50.0,20.25,61.01,0.0
75103,2021-08-10 03:43:00,23.8125,94.0,7.132,7.1399,0.5715,886.0,50.0,20.25,61.01,0.0
75104,2021-08-10 03:44:00,23.75,93.0,1.705,7.14444,0.61629,886.0,50.0,20.25,61.01,0.0
75105,2021-08-10 03:45:00,23.75,94.0,8.293,7.1399,0.65949,879.0,50.0,20.25,61.01,0.0
75106,2021-08-10 03:46:00,23.8125,93.0,12.381,7.13082,0.58681,882.0,50.0,20.25,61.01,0.0
75107,2021-08-10 03:47:00,23.8125,93.0,6.793,7.1399,0.49303,886.0,50.0,20.25,61.01,0.0
75108,2021-08-10 03:48:00,23.8125,93.0,7.043,7.14444,0.49303,891.0,50.0,20.25,61.01,0.0
75109,2021-08-10 03:49:00,23.8125,93.0,13.524,7.15352,0.5802,890.0,50.0,20.25,61.01,0.0
75110,2021-08-10 03:50:00,23.8125,93.0,8.73,7.15806,0.44659,905.0,50.0,20.25,61.01,0.0
75111,2021-08-10 03:51:00,23.8125,93.0,3.963,7.1399,0.46748,906.0,50.0,20.25,61.01,0.0
75112,2021-08-10 03:52:00,23.8125,93.0,4.847,7.14444,0.4856,906.0,50.0,20.25,61.01,0.0
75113,2021-08-10 03:53:00,23.8125,93.0,6.829,7.1399,0.55658,907.0,50.0,20.25,61.01,0.0
75114,2021-08-10 03:54:00,23.8125,93.0,1.214,7.14444,0.48745,907.0,50.0,20.25,61.01,0.0
75115,2021-08-10 03:55:00,23.8125,93.0,7.918,7.1399,0.59349,903.0,50.0,20.25,61.01,0.0
75116,2021-08-10 03:56:00,23.8125,94.0,15.613,7.13082,0.5846,902.0,50.0,20.25,61.01,0.0
75117,2021-08-10 03:57:00,23.8125,94.0,6.57,7.1172,0.64477,893.0,50.0,20.25,61.01,0.0
75118,2021-08-10 03:58:00,23.8125,94.0,6.097,7.1399,0.52987,890.0,50.0,20.25,61.01,0.0
75119,2021-08-10 03:59:00,23.8125,94.0,18.13,7.14898,0.54616,888.0,50.0,20.25,61.01,0.0
75120,2021-08-10 04:00:00,23.8125,93.0,7.596,7.13082,0.62801,887.0,50.0,20.25,61.01,0.0
75121,2021-08-10 04:01:00,23.8125,95.0,6.829,7.14444,0.56293,883.0,50.0,20.25,61.01,0.0
75122,2021-08-10 04:02:00,23.8125,94.0,6.543,7.13082,0.65455,880.0,50.0,20.25,61.01,0.0
75123,2021-08-10 04:03:00,23.75,93.0,7.168,7.1399,0.5802,879.0,50.0,20.25,61.01,0.0
75124,2021-08-10 04:04:00,23.75,94.0,7.355,7.13082,0.59125,886.0,50.0,20.25,61.01,0.0
75125,2021-08-10 04:05:00,23.8125,94.0,7.704,7.13082,0.46748,898.0,50.0,20.25,61.01,0.0
75126,2021-08-10 04:06:00,23.75,94.0,6.302,7.14898,0.45518,898.0,50.0,20.25,61.01,0.0
75127,2021-08-10 04:07:00,23.8125,94.0,7.463,7.14898,0.47645,899.0,50.0,20.25,61.01,0.0
75128,2021-08-10 04:08:00,23.8125,93.0,10.685,7.1399,0.46393,917.0,50.0,20.25,61.01,0.0
75129,2021-08-10 04:09:00,23.8125,93.0,7.329,7.12628,0.49303,919.0,50.0,20.25,61.01,0.0
75130,2021-08-10 04:10:00,23.75,93.0,6.659,7.1399,0.5339,919.0,50.0,20.25,61.01,0.0
75131,2021-08-10 04:11:00,23.8125,93.0,7.614,7.14444,0.55239,914.0,50.0,20.25,61.01,0.0
75132,2021-08-10 04:12:00,23.75,98.0,14.685,7.1399,0.49491,910.0,50.0,20.25,61.01,0.0
75133,2021-08-10 04:13:00,23.75,94.0,6.436,7.1399,0.50439,905.0,50.0,20.25,61.01,0.0
75134,2021-08-10 04:14:00,23.8125,94.0,7.695,7.1399,0.57801,909.0,50.0,20.25,61.01,0.0
75135,2021-08-10 04:15:00,23.8125,93.0,6.123,7.13082,0.51405,914.0,50.0,20.25,61.01,0.0
75136,2021-08-10 04:16:00,23.8125,93.0,19.175,7.1399,0.52388,923.0,50.0,20.25,61.01,0.0
75137,2021-08-10 04:17:00,23.8125,93.0,6.579,7.13082,0.516,926.0,50.0,20.25,61.01,0.0
75138,2021-08-10 04:18:00,23.75,93.0,6.15,7.1399,0.50058,933.0,50.0,20.25,61.01,0.0
75139,2021-08-10 04:19:00,23.75,93.0,6.106,7.13082,0.41533,941.0,50.0,20.25,61.01,0.0
75140,2021-08-10 04:20:00,23.75,94.0,4.651,7.14444,0.44659,933.0,50.0,20.25,61.01,0.0
75141,2021-08-10 04:21:00,23.75,94.0,6.534,7.14898,0.47465,923.0,50.0,20.25,61.01,0.0
75142,2021-08-10 04:22:00,23.75,93.0,1.098,7.13082,0.55658,925.0,50.0,20.25,61.01,0.0
75143,2021-08-10 04:23:00,23.8125,94.0,6.079,7.1399,0.59349,912.0,50.0,20.25,61.01,0.0
75144,2021-08-10 04:24:00,23.75,93.0,6.838,7.13536,0.49303,912.0,50.0,20.25,61.01,0.0
75145,2021-08-10 04:25:00,23.8125,93.0,5.4,7.13082,0.59349,909.0,50.0,20.25,61.01,0.0
75146,2021-08-10 04:26:00,23.75,93.0,6.463,7.1399,0.57584,898.0,50.0,20.25,61.01,0.0
75147,2021-08-10 04:27:00,23.75,93.0,8.043,7.1399,0.5121,897.0,50.0,20.25,61.01,0.0
75148,2021-08-10 04:28:00,23.75,93.0,12.792,7.13082,0.56293,898.0,50.0,20.25,61.01,0.0
75149,2021-08-10 04:29:00,23.75,93.0,6.757,7.14444,0.5672,901.0,50.0,20.25,61.01,0.0
75150,2021-08-10 04:30:00,23.75,93.0,3.758,7.14898,0.52786,910.0,50.0,20.25,61.01,0.0
75151,2021-08-10 04:31:00,23.75,93.0,9.935,7.14444,0.55658,908.0,50.0,20.25,61.01,0.0
75152,2021-08-10 04:32:00,23.75,93.0,6.195,7.14444,0.49303,905.0,50.0,20.25,61.01,0.0
75153,2021-08-10 04:33:00,23.75,94.0,6.739,7.1399,0.49868,896.0,50.0,20.25,61.01,0.0
75154,2021-08-10 04:34:00,23.75,93.0,6.686,7.1399,0.49303,896.0,50.0,20.25,61.01,0.0
75155,2021-08-10 04:35:00,23.75,93.0,10.908,7.14444,0.55869,897.0,50.0,20.25,61.01,0.0
75156,2021-08-10 04:36:00,23.75,93.0,8.891,7.13082,0.5503,896.0,50.0,20.25,61.01,0.0
75157,2021-08-10 04:37:00,23.75,94.0,7.829,7.1399,0.55448,894.0,50.0,20.25,61.01,0.0
75158,2021-08-10 04:38:00,23.75,93.0,6.873,7.13082,0.5339,899.0,50.0,20.25,61.01,0.0
75159,2021-08-10 04:39:00,23.75,93.0,7.025,7.14444,0.5672,891.0,50.0,20.25,61.01,0.0
75160,2021-08-10 04:40:00,23.75,92.0,15.113,7.14898,0.5672,883.0,50.0,20.25,61.01,0.0
75161,2021-08-10 04:41:00,23.75,92.0,9.605,7.1399,0.53188,877.0,50.0,20.25,61.01,0.0
75162,2021-08-10 04:42:00,23.75,93.0,8.159,7.14444,0.55658,880.0,50.0,20.25,61.01,0.0
75163,2021-08-10 04:43:00,23.75,95.0,7.266,7.13536,0.5802,878.0,50.0,20.25,61.01,0.0
75164,2021-08-10 04:44:00,23.75,94.0,4.963,7.1399,0.44489,880.0,50.0,20.25,61.01,0.0
75165,2021-08-10 04:45:00,23.75,94.0,6.391,7.1399,0.53795,883.0,50.0,20.25,61.01,0.0
75166,2021-08-10 04:46:00,23.6875,93.0,5.891,7.14444,0.46748,894.0,50.0,20.25,61.01,0.0
75167,2021-08-10 04:47:00,23.75,93.0,4.499,7.14898,0.39215,902.0,50.0,20.25,61.01,0.0
75168,2021-08-10 04:48:00,23.6875,93.0,2.687,7.1399,0.43649,898.0,50.0,20.25,61.01,0.0
75169,2021-08-10 04:49:00,23.75,93.0,7.159,7.14444,0.45345,909.0,50.0,20.25,61.01,0.0
75170,2021-08-10 04:50:00,23.6875,93.0,6.597,7.1399,0.36036,930.0,50.0,20.25,61.01,0.0
75171,2021-08-10 04:51:00,23.75,93.0,7.364,7.14444,0.37883,922.0,50.0,20.25,61.01,0.0
75172,2021-08-10 04:52:00,23.6875,93.0,11.614,7.14444,0.39065,923.0,50.0,20.25,61.01,0.0
75173,2021-08-10 04:53:00,23.75,93.0,5.954,7.13082,0.45518,912.0,50.0,20.25,61.01,0.0
75174,2021-08-10 04:54:00,23.75,93.0,7.088,7.1399,0.47284,903.0,50.0,20.25,61.01,0.0
75175,2021-08-10 04:55:00,23.75,93.0,6.195,7.1399,0.46217,912.0,50.0,20.25,61.01,0.0
75176,2021-08-10 04:56:00,23.6875,93.0,6.302,7.15352,0.43649,923.0,50.0,20.25,61.01,0.0
75177,2021-08-10 04:57:00,23.6875,93.0,8.927,7.14444,0.4893,911.0,50.0,20.25,61.01,0.0
75178,2021-08-10 04:58:00,23.6875,96.0,4.749,7.14898,0.47827,903.0,50.0,20.25,61.01,0.0
75179,2021-08-10 04:59:00,23.75,93.0,6.972,7.1399,0.39517,916.0,50.0,20.25,61.01,0.0
75180,2021-08-10 05:00:00,23.75,92.0,7.302,7.14898,0.40903,921.0,50.0,20.25,61.01,0.0
75181,2021-08-10 05:01:00,23.6875,92.0,6.614,7.14444,0.41852,919.0,50.0,20.25,61.01,0.0
75182,2021-08-10 05:02:00,23.75,92.0,7.07,7.13536,0.42174,918.0,50.0,20.25,61.01,0.0
75183,2021-08-10 05:03:00,23.75,92.0,8.266,7.14444,0.53795,912.0,50.0,20.25,61.01,0.0
75184,2021-08-10 05:04:00,23.6875,92.0,0.973,7.1399,0.43317,912.0,50.0,20.25,61.01,0.0
75185,2021-08-10 05:05:00,23.6875,92.0,6.204,7.14444,0.41852,912.0,50.0,20.25,61.01,0.0
75186,2021-08-10 05:06:00,23.6875,92.0,6.677,7.1399,0.5339,903.0,50.0,20.25,61.01,0.0
75187,2021-08-10 05:07:00,23.75,92.0,9.096,7.14898,0.41533,912.0,50.0,20.25,61.01,0.0
75188,2021-08-10 05:08:00,23.6875,92.0,6.873,7.14444,0.41852,912.0,50.0,20.25,61.01,0.0
75189,2021-08-10 05:09:00,23.6875,92.0,6.561,7.14444,0.38618,929.0,50.0,20.25,61.01,0.0
75190,2021-08-10 05:10:00,23.6875,92.0,7.4,7.1399,0.43983,917.0,50.0,20.25,61.01,0.0
75191,2021-08-10 05:11:00,23.75,92.0,9.793,7.14444,0.51992,913.0,50.0,20.25,61.01,0.0
75192,2021-08-10 05:12:00,23.75,92.0,2.544,7.13082,0.46393,907.0,50.0,20.25,61.01,0.0
75193,2021-08-10 05:13:00,23.6875,92.0,6.98,7.14444,0.42013,909.0,50.0,20.25,61.01,0.0
75194,2021-08-10 05:14:00,23.6875,92.0,6.561,7.14444,0.5715,897.0,50.0,20.25,61.01,0.0
75195,2021-08-10 05:15:00,23.6875,92.0,7.971,7.14898,0.53592,899.0,50.0,20.25,61.01,0.0
75196,2021-08-10 05:16:00,23.6875,92.0,6.57,7.1399,0.53795,901.0,50.0,20.25,61.01,0.0
75197,2021-08-10 05:17:00,23.6875,91.0,7.302,7.1399,0.4483,909.0,50.0,20.25,61.01,0.0
75198,2021-08-10 05:18:00,23.6875,91.0,7.945,7.1399,0.53592,911.0,50.0,20.25,61.01,0.0
75199,2021-08-10 05:19:00,23.75,91.0,13.203,7.12628,0.48009,907.0,50.0,20.25,61.01,0.0
75200,2021-08-10 05:20:00,23.6875,91.0,7.695,7.14444,0.59125,896.0,50.0,20.25,61.01,0.0
75201,2021-08-10 05:21:00,23.6875,92.0,12.81,7.1399,0.49491,895.0,50.0,20.25,61.01,0.0
75202,2021-08-10 05:22:00,23.75,91.0,2.472,7.14444,0.48745,896.0,50.0,20.25,61.01,0.0
75203,2021-08-10 05:23:00,23.6875,92.0,4.356,7.1399,0.4893,896.0,50.0,20.25,61.01,0.0
75204,2021-08-10 05:24:00,23.6875,92.0,5.856,7.14444,0.47465,871.0,50.0,20.25,61.01,0.0
75205,2021-08-10 05:25:00,23.625,91.0,17.264,7.14898,0.5846,890.0,50.0,20.25,61.01,0.0
75206,2021-08-10 05:26:00,23.6875,91.0,8.016,7.1399,0.55658,897.0,50.0,20.25,61.01,0.0
75207,2021-08-10 05:27:00,23.6875,92.0,7.141,7.14898,0.54204,899.0,50.0,20.25,61.01,0.0
75208,2021-08-10 05:28:00,23.6875,92.0,6.811,7.14898,0.48375,897.0,50.0,20.25,61.01,0.0
75209,2021-08-10 05:29:00,23.6875,92.0,6.463,7.15806,0.50439,865.0,50.0,20.25,61.01,0.0
75210,2021-08-10 05:30:00,23.6875,92.0,6.972,7.1399,0.60707,880.0,50.0,20.25,61.01,0.0
75211,2021-08-10 05:31:00,23.6875,92.0,0.839,7.1399,0.50631,879.0,50.0,20.25,61.01,0.0
75212,2021-08-10 05:32:00,23.625,91.0,7.846,7.1399,0.49303,877.0,50.0,20.25,61.01,0.0
75213,2021-08-10 05:33:00,23.6875,92.0,7.222,7.1399,0.51992,873.0,50.0,20.25,61.01,0.0
75214,2021-08-10 05:34:00,23.625,91.0,7.302,7.1399,0.60707,869.0,50.0,20.25,61.01,0.0
75215,2021-08-10 05:35:00,23.75,91.0,7.114,7.1399,0.49303,877.0,50.0,20.25,61.01,0.0
75216,2021-08-10 05:36:00,23.6875,90.0,11.676,7.12628,0.57584,877.0,50.0,20.25,61.01,0.0
75217,2021-08-10 05:37:00,23.6875,90.0,8.195,7.14444,0.56293,880.0,50.0,20.25,61.01,0.0
75218,2021-08-10 05:38:00,23.6875,90.0,7.846,7.1399,0.60478,873.0,50.0,20.25,61.01,0.0
75219,2021-08-10 05:39:00,23.6875,90.0,17.363,7.14444,0.61629,867.0,50.0,20.25,61.01,0.0
75220,2021-08-10 05:40:00,23.625,91.0,7.614,7.1399,0.54616,874.0,50.0,20.25,61.01,0.0
75221,2021-08-10 05:41:00,23.6875,91.0,6.918,7.14444,0.38618,885.0,50.0,20.25,61.01,0.0
75222,2021-08-10 05:42:00,23.625,92.0,9.596,7.1399,0.42497,880.0,50.0,20.25,61.01,0.0
75223,2021-08-10 05:43:00,23.625,92.0,5.936,7.14444,0.5121,880.0,50.0,20.25,61.01,0.0
75224,2021-08-10 05:44:00,23.6875,92.0,7.043,7.1399,0.49303,885.0,50.0,20.25,61.01,0.0
75225,2021-08-10 05:45:00,23.6875,92.0,6.793,7.1399,0.49679,893.0,50.0,20.25,61.01,0.0
75226,2021-08-10 05:46:00,23.6875,93.0,4.865,7.1399,0.41217,905.0,50.0,20.25,61.01,0.0
75227,2021-08-10 05:47:00,23.6875,92.0,11.658,7.1399,0.48375,900.0,50.0,20.25,61.01,0.0
75228,2021-08-10 05:48:00,23.6875,92.0,5.436,7.14444,0.42987,906.0,50.0,20.25,61.01,0.0
75229,2021-08-10 05:49:00,23.6875,92.0,5.409,7.14444,0.43482,902.0,50.0,20.25,61.01,0.0
75230,2021-08-10 05:50:00,23.625,92.0,5.686,7.14444,0.49303,906.0,50.0,20.25,61.01,0.0
75231,2021-08-10 05:51:00,23.6875,92.0,6.365,7.14444,0.49303,905.0,50.0,20.25,61.01,0.0
75232,2021-08-10 05:52:00,23.625,92.0,10.123,7.14898,0.36036,921.0,50.0,20.25,61.01,0.0
75233,2021-08-10 05:53:00,23.6875,92.0,7.132,7.14898,0.43815,920.0,50.0,20.25,61.01,0.0
75234,2021-08-10 05:54:00,23.6875,92.0,1.151,7.14444,0.46926,921.0,50.0,20.25,61.01,0.0
75235,2021-08-10 05:55:00,23.6875,92.0,7.668,7.1399,0.38618,925.0,50.0,20.25,61.01,0.0
75236,2021-08-10 05:56:00,23.625,92.0,6.695,7.14444,0.41693,919.0,50.0,20.25,61.01,0.0
75237,2021-08-10 05:57:00,23.6875,92.0,8.141,7.15352,0.43649,927.0,50.0,20.25,61.01,0.0
75238,2021-08-10 05:58:00,23.625,92.0,11.855,7.1399,0.37162,926.0,50.0,20.25,61.01,0.0
75239,2021-08-10 05:59:00,23.6875,91.0,8.641,7.14898,0.43649,929.0,50.0,20.25,61.01,0.0
75240,2021-08-10 06:00:00,23.6875,91.0,7.257,7.15352,0.40127,921.0,50.0,20.25,61.01,0.0
75241,2021-08-10 06:01:00,23.6875,91.0,0.517,7.1399,0.43649,912.0,50.0,20.25,61.01,0.0
75242,2021-08-10 06:02:00,23.625,91.0,7.418,7.14898,0.43317,913.0,50.0,20.25,61.01,0.0
75243,2021-08-10 06:03:00,23.6875,91.0,7.329,7.1399,0.39668,919.0,50.0,20.25,61.01,0.0
75244,2021-08-10 06:04:00,23.6875,91.0,8.105,7.15352,0.49491,918.0,50.0,20.25,61.01,0.0
75245,2021-08-10 06:05:00,23.6875,91.0,13.256,7.16713,0.38766,920.0,50.0,20.25,61.01,0.0
75246,2021-08-10 06:06:00,23.625,91.0,8.266,7.15806,0.46393,915.0,50.0,20.25,61.01,0.0
75247,2021-08-10 06:07:00,23.625,91.0,22.951,7.15352,0.40903,933.0,50.0,20.25,61.01,0.0
75248,2021-08-10 06:08:00,23.6875,91.0,12.542,7.1399,0.40903,941.0,50.0,20.25,61.01,0.0
75249,2021-08-10 06:09:00,23.625,92.0,27.575,7.14444,0.46217,931.0,50.0,20.25,61.01,0.0
75250,2021-08-10 06:10:00,23.6875,92.0,11.078,7.13082,0.34142,947.0,50.0,20.25,61.01,0.0
75251,2021-08-10 06:11:00,23.625,93.0,0.562,7.14444,0.4266,930.0,50.0,20.25,61.01,0.0
75252,2021-08-10 06:12:00,23.625,93.0,2.49,7.14898,0.4483,917.0,50.0,20.25,61.01,0.0
75253,2021-08-10 06:13:00,23.625,93.0,6.123,7.1399,0.42823,915.0,50.0,20.25,61.01,0.0
75254,2021-08-10 06:14:00,23.625,93.0,6.204,7.14898,0.56081,902.0,50.0,20.25,61.01,0.0
75255,2021-08-10 06:15:00,23.625,93.0,12.596,7.1399,0.46393,897.0,50.0,20.25,61.01,0.0
75256,2021-08-10 06:16:00,23.625,93.0,3.713,7.14444,0.5802,887.0,50.0,20.25,61.01,0.0
75257,2021-08-10 06:17:00,23.625,92.0,6.677,7.1399,0.56935,885.0,50.0,20.25,61.01,0.0
75258,2021-08-10 06:18:00,23.625,92.0,11.06,7.1399,0.45173,892.0,50.0,20.25,61.01,0.0
75259,2021-08-10 06:19:00,23.625,92.0,6.338,7.14898,0.4657,892.0,50.0,20.25,61.01,0.0
75260,2021-08-10 06:20:00,23.625,92.0,1.365,7.14444,0.52987,897.0,50.0,20.25,61.01,0.0
75261,2021-08-10 06:21:00,23.625,92.0,6.963,7.14444,0.44151,899.0,50.0,20.25,61.01,0.0
75262,2021-08-10 06:22:00,23.625,91.0,7.632,7.14898,0.50248,911.0,50.0,20.25,61.01,0.0
75263,2021-08-10 06:23:00,23.6875,91.0,11.774,7.1399,0.51992,905.0,50.0,20.25,61.01,0.0
75264,2021-08-10 06:24:00,23.625,91.0,7.846,7.14444,0.52587,906.0,50.0,20.25,61.01,0.0
75265,2021-08-10 06:25:00,23.625,91.0,10.953,7.14898,0.40903,910.0,50.0,20.25,61.01,0.0
75266,2021-08-10 06:26:00,23.625,91.0,7.329,7.14898,0.43649,908.0,50.0,20.25,61.01,0.0
75267,2021-08-10 06:27:00,23.625,91.0,13.899,7.1399,0.47645,899.0,50.0,20.25,61.01,0.0
75268,2021-08-10 06:28:00,23.625,90.0,6.784,7.14444,0.4893,902.0,50.0,20.25,61.01,0.0
75269,2021-08-10 06:29:00,23.625,90.0,8.293,7.14444,0.50058,898.0,50.0,20.25,61.01,0.0
75270,2021-08-10 06:30:00,23.625,90.0,7.123,7.14444,0.52786,891.0,50.0,20.25,61.01,0.0
75271,2021-08-10 06:31:00,23.625,90.0,7.257,7.14898,0.43983,882.0,50.0,20.25,61.01,0.0
75272,2021-08-10 06:32:00,23.625,90.0,9.998,7.14444,0.43151,885.0,50.0,20.25,61.01,0.0
